source,target
you 're cold and heartless inside .,"deep down , you 're cold and heartless . if he goes , i go ."
i do n't appreciate her going out of her way to say she 's not black .,i do n't recognise her way when she says she 's not really black at all .
the cardinal about women who act like tigers and end up being eaten .,about the women who get pet tigers and then get eaten
like fucking art .,like organization .
the rats followed him as if they were tied to a string .,the rats followed as if they were on string .
you ca n't scare me with this gestapo crap .,you do n't scare me with that person .
"he hardly ever says the right thing , and he probably farts too .","he almost never knows what to say , and he probably farted too ."
"his face was scarred , and on his chin and left cheek was something that looked like a scorpion .","his face was scarred , and something that might have been a burn marred his jaw and left cheek ."
shoot . i have to eat lunch with my business partners .,i have to go to lunch with my business partners .
it just sucks .,but it 's bad .
"he 's really sick , doctor .","he 's pretty sick , eh , doc"
shoot it !,get down !
the dude fucking cut himself falling out of his time machine .,i guess he cut himself out of the time machine .
"did you forget that you came here to get drunk and break up the meeting , then you 're taking your mom to your mouth , how dare you",forget the fact you come in here blind drunk and interrupt a meeting but then you just bring up mom like that
"keeps you from talking shit , if payback even matters to you .","keeps you from talking , if payback even matters to you"
get off me !,get away from me !
"wait , do n't leave me here with the psycho .",you 're not gon na leave me here with the weirdo .
"no need to say how it went down or anything like that , but , uh , we 're in the deep shit here .",there 's no need to say anything about how it happened or anything . but we 're in a lot of trouble here .
i want you to fucking lay me out . go ahead .,i want you to put me down .
"the purpose of organization was to find new biological weapons in outer space , and then use location to develop them . it stinks !",the purpose of the organization was to find new biological weapons in the universe ... and then use the location to develop them .
"let 's hang them , sheriff !","let 's get him a noose , sheriff !"
'cause after you fuck my roommate that kind of ends it with me !,"because after you 've taken my roommate , my interest is over ."
"i 'm the real clone , damn it .","hell , i 'm the real clone ."
this is the ordinal fucking time,so this is your ordinal time
saliva shot onto your body .,the saliva came out on your body .
"but when it comes to the big stuff - then we feed them rubbish , which dents their credibility and so helps us keep right ahead of them . '","but when it comes to really big things , we feed them nonsense that will weaken the trust their bosses put in them , and in a way we still keep in leadership ."
"location , location , person , person and ... stupid dago name .","location , location , person , person , and a strange name ."
"fuck up big , get a nice paid vacation .","mess up big , get a nice paid vacation ."
knee in the crotch .,crotch to thigh .
"you 've got the incompetence , daddy , and location 's too young to take things over .","you do n't have it anymore , person , and the hot head is too young to take over ."
"the ordinal time i realised i had a problem , time at a facility , it was n't long after i killed that woman from the bank .","i ordinal became aware that i was in trouble time in facility , not long after i killed the woman from the bank ."
you tell 'em you 're not happy with what they fucking pass as work down here .,you tell them you 're not happy with the guy who 's here .
